Designator,Mid X,Mid Y,Rotation,Layer
R32,82.026,-33.5,90.0,top
R33,79.99,-65.54,270.0,top
R34,82.0,-65.54,270.0,top
R35,81.0,-65.54,270.0,top
R36,57.2,-61.64,180.0,top
R37,54.49,-78.79,180.0,top
R38,93.0,-89.79,180.0,top
R39,93.0,-90.79,180.0,top
R4,73.749509,-57.246705,0.0,top
R40,93.016376,-103.655408,180.0,top
R41,61.5,-78.504955,90.0,top
R42,64.25,-79.0,180.0,top
R43,69.75,-74.79,180.0,top
R44,73.75,-53.75,0.0,top
R45,73.75,-55.0,0.0,top
R46,73.75,-52.5,0.0,top
R47,68.2,-105.64,0.0,top
R48,59.501674,-79.834113,0.0,top
R49,73.75,-50.0,180.0,top
R5,80.25,-86.04,180.0,top
R50,72.25,-48.78,270.0,top
R51,93.0,-102.54,0.0,top
R52,66.708817,-42.174416,180.0,top
R53,68.2,-104.44,180.0,top
R54,66.25,-65.5,270.0,top
R55,58.2,-62.84,180.0,top
R56,50.7,-72.03,90.0,top
R57,76.5,-70.87773,270.0,top
R58,72.99245,-85.43253,0.0,top
R59,52.7,-72.03,90.0,top
R6,63.5,-105.0,0.0,top
R60,51.7,-72.04,90.0,top
R61,76.5,-72.79,90.0,top
R62,73.00245,-86.43253,0.0,top
R64,97.0,-92.29,180.0,top
R65,82.026,-36.01,270.0,top
R66,97.51,-91.04,180.0,top
R67,98.5,-88.54,180.0,top
R68,97.99,-89.79,180.0,top
R69,99.0,-87.29,180.0,top
R7,74.993155,-100.810136,180.0,top
R70,86.75,-70.53,270.0,top
R71,85.5,-70.53,270.0,top
R72,84.25,-70.53,270.0,top
R73,67.25,-59.54,180.0,top
R74,91.105691,-66.65805,270.0,top
R75,95.25,-102.79,0.0,top
R8,72.2,-100.79,0.0,top
R9,75.0,-99.79,180.0,top
SW2,73.75,-95.04,90.0,top
SW3,79.0,-95.04,90.0,top
SW4,75.625,-67.0,0.0,top
SW5,75.625,-82.0,0.0,top
SW6,51.9875,-77.89,270.0,top
SW7,51.9875,-86.79,270.0,top
U1,62.25,-107.45,180.0,top
U10,60.5,-70.75,270.0,top
U12,70.2,-44.54,0.0,top
U2,82.35,-106.04,90.0,top
U3,88.25,-84.0,0.0,top
U4,88.0,-104.29,270.0,top
U5,59.25,-94.575,0.0,top
U6,65.25,-36.38375,270.0,top
U7,84.7405,-54.35,270.0,top
U8,68.75,-86.04,0.0,top
U9,68.26,-107.54,180.0,top
Y1,87.386473,-92.814323,0.0,top
